,transcript_id,transcript_pos,score
26318,ENST00000304834,629,0.091911346
26319,ENST00000304834,653,0.04093082
26320,ENST00000304834,698,0.054234207
26321,ENST00000304834,704,0.024581855
26322,ENST00000304834,843,0.06695462
26323,ENST00000304834,889,0.48844543
26324,ENST00000304834,908,0.07248962
26325,ENST00000304758,2704,0.0049765925
26326,ENST00000304758,2784,0.020270413
26327,ENST00000304758,2940,0.0013688991
26328,ENST00000304758,2958,0.03519441
26329,ENST00000304758,3029,0.27101135
26330,ENST00000304758,3086,0.8586339
26331,ENST00000304758,3093,0.0020504382
26332,ENST00000304758,3192,0.029434476
26333,ENST00000304758,3202,0.0011869356
26334,ENST00000304758,3571,0.044380948
26335,ENST00000304758,3610,0.05001534
26336,ENST00000304758,3656,0.08523935
26337,ENST00000304758,3683,0.14204083
26338,ENST00000304758,3708,0.010897346
26339,ENST00000304758,3811,0.018316468
26340,ENST00000304758,3839,0.011310698
26341,ENST00000304758,3853,0.0144685
26342,ENST00000304758,3903,0.008102321
26343,ENST00000304758,3933,0.013956997
26344,ENST00000304758,4010,0.04282241
26345,ENST00000304758,4113,0.37730932
26346,ENST00000304758,4295,0.011410547
26347,ENST00000304758,4356,0.016418526
26348,ENST00000304758,4407,0.03088771
26349,ENST00000304758,4424,0.03457243
26350,ENST00000304758,4452,0.0024390996
26351,ENST00000304758,4486,0.06578168
26352,ENST00000304758,4591,0.014744988
26353,ENST00000304758,4595,0.038844083
26354,ENST00000304758,4698,0.0063126683
26355,ENST00000304758,4834,0.034803573
26356,ENST00000304758,4968,0.020637367
26357,ENST00000304758,5006,0.009492283
26358,ENST00000304758,5037,0.08069462
26359,ENST00000304758,5076,0.027361773
26360,ENST00000304758,5107,0.0007518808
26361,ENST00000304758,5119,0.051001623
26362,ENST00000304758,5169,0.016592883
26363,ENST00000304758,5213,0.13183114
26364,ENST00000304758,5264,0.439909
26365,ENST00000304758,5274,0.03165056
26366,ENST00000304758,5291,0.15774766
26367,ENST00000304758,5339,0.0021551698
26368,ENST00000304758,5496,0.0013184563
26369,ENST00000304758,5517,0.26712802
26370,ENST00000304758,5565,0.023539701
26371,ENST00000304758,5606,0.08856251
26372,ENST00000304758,5649,0.029704157
26373,ENST00000304758,5660,0.033831254
26374,ENST00000304758,5664,0.24377705
26375,ENST00000304758,5681,0.16527472
26376,ENST00000304758,5691,0.0012597285
26377,ENST00000304758,5808,0.085499555
26378,ENST00000304758,5817,0.03315571
26379,ENST00000304758,5862,0.036096323
26380,ENST00000304758,5907,0.00090895686
26381,ENST00000304758,5922,0.10848239
26382,ENST00000304758,5926,0.46069914
26383,ENST00000304758,5943,0.024963707
26384,ENST00000304758,5956,0.014793078
26385,ENST00000304758,5966,0.0082268445
26386,ENST00000304758,6008,0.039506007
26387,ENST00000304758,6221,0.08320136
26388,ENST00000304758,6284,0.012948044
26389,ENST00000304758,6407,0.013838488
26390,ENST00000304874,967,0.011135861
26391,ENST00000304874,1038,0.020291325
26392,ENST00000304874,1084,0.06605815
26393,ENST00000304874,1177,0.15559146
26394,ENST00000304874,1216,0.046948336
26395,ENST00000304874,1299,0.013610077
26396,ENST00000304874,1387,0.24973594
26397,ENST00000304191,49,0.14514655
26398,ENST00000304191,82,0.11872036
26399,ENST00000304191,147,0.021655913
26400,ENST00000304191,169,0.013308921
26401,ENST00000304191,178,0.04441543
26402,ENST00000304191,203,0.011389181
26403,ENST00000304191,224,0.12529075
26404,ENST00000304191,228,0.038835526
26405,ENST00000304191,288,0.0070495917
26406,ENST00000304191,369,0.022455044
26407,ENST00000304191,378,0.007991249
26408,ENST00000304191,399,0.017742123
26409,ENST00000304191,406,0.07628253
26410,ENST00000304191,423,0.20378067
26411,ENST00000304191,447,0.018447766
26412,ENST00000304191,486,0.0006020416
26413,ENST00000304191,505,0.014957705
26414,ENST00000304191,511,0.12580219
26415,ENST00000304191,535,0.7938982
26416,ENST00000304191,706,0.6170919
26417,ENST00000304191,763,0.22202356
26418,ENST00000304191,783,0.037945222
26419,ENST00000304191,814,0.023779513
26420,ENST00000304191,848,0.025749857
26421,ENST00000304191,1024,0.0007800073
26422,ENST00000304191,1046,0.006620885
26423,ENST00000304191,1082,0.03885509
26424,ENST00000304863,393,0.03856485
26425,ENST00000304863,553,0.051101565
26426,ENST00000304863,667,0.01429667
26427,ENST00000304863,682,0.14478263
26428,ENST00000304863,774,0.22346774
26429,ENST00000304863,783,0.012387762
26430,ENST00000304863,913,0.13806178
26431,ENST00000304863,938,0.0067160125
26432,ENST00000304863,960,0.046916995
26433,ENST00000304863,1012,0.8231392
26434,ENST00000304863,1043,0.00692908
26435,ENST00000304863,1251,0.883536
26436,ENST00000304863,1257,0.91838294
26437,ENST00000304863,1301,0.7852143
26438,ENST00000304863,1373,0.011783827
26439,ENST00000304863,1434,0.13444695
26440,ENST00000304863,1514,0.08724864
26441,ENST00000304895,288,0.019848743
26442,ENST00000304895,357,0.17919557
26443,ENST00000304895,384,0.005538854
26444,ENST00000304895,396,0.24998963
26445,ENST00000304895,464,0.38931945
26446,ENST00000304895,471,0.063922055
26447,ENST00000304895,683,0.6905931
26448,ENST00000304895,698,0.5245284
26449,ENST00000304895,702,0.02173912
26450,ENST00000304895,738,0.028063243
26451,ENST00000304895,750,0.1880816
26452,ENST00000304895,769,0.44245982
26453,ENST00000304895,819,0.006277798
26454,ENST00000304895,849,0.058674764
26455,ENST00000304895,891,0.0036398205
26456,ENST00000304895,930,0.008198539
26457,ENST00000304895,950,0.3545319
26458,ENST00000304895,956,0.17596492
26459,ENST00000304895,1236,0.065946884
26460,ENST00000304895,1320,0.04042307
26461,ENST00000304895,1440,0.14888896
26462,ENST00000304895,1446,0.011483413
26463,ENST00000304895,1551,0.71204925
26464,ENST00000304895,1568,0.015516937
26465,ENST00000304895,1587,0.0043044942
26466,ENST00000304895,1599,0.011518873
26467,ENST00000304895,1635,0.072302006
26468,ENST00000304895,1710,0.06169328
26469,ENST00000304895,1910,0.07899606
26470,ENST00000304895,1915,0.21059342
26471,ENST00000304895,1969,0.019267047
26472,ENST00000304895,2027,0.0055273664
26473,ENST00000304895,2070,0.014120329
26474,ENST00000304895,2092,0.45736334
26475,ENST00000304895,2151,0.031344563
26476,ENST00000304895,2166,0.91124934
26477,ENST00000304895,2180,0.01491629
26478,ENST00000304895,2229,0.2270044
26479,ENST00000304921,261,0.043164592
26480,ENST00000304921,267,0.14751807
26481,ENST00000304921,530,0.012456385
26482,ENST00000304921,558,0.15951933
26483,ENST00000304921,604,0.01158453
26484,ENST00000304921,639,0.07175196
26485,ENST00000304921,654,0.008298639
26486,ENST00000304921,664,0.045679037
26487,ENST00000304921,677,0.0033742946
26488,ENST00000304921,749,0.011478169
26489,ENST00000304921,758,0.014793175
26490,ENST00000304979,50,0.0031167844
26491,ENST00000304979,146,0.015119726
26492,ENST00000304979,324,0.018577302
26493,ENST00000304979,330,0.017438637
26494,ENST00000304979,362,0.099833734
26495,ENST00000304979,462,0.107689135
26496,ENST00000304979,561,0.0111659365
26497,ENST00000304979,567,0.17893752
26498,ENST00000304979,621,0.036316175
26499,ENST00000304979,673,0.09411901
26500,ENST00000304916,5107,0.019645272
26501,ENST00000305105,543,0.0066495836
26502,ENST00000305105,562,0.097114705
26503,ENST00000305105,586,0.03990849
26504,ENST00000305105,640,0.0034066248
26505,ENST00000305105,655,0.008087542
26506,ENST00000305105,668,0.39205438
26507,ENST00000305105,689,0.044169642
26508,ENST00000305105,715,0.067126095
26509,ENST00000305105,738,0.009924056
26510,ENST00000305105,758,0.01473161
26511,ENST00000305105,775,0.0069516287
26512,ENST00000305105,802,0.29980502
26513,ENST00000305105,826,0.005987727
26514,ENST00000305105,848,0.06012597
26515,ENST00000305105,954,0.13101816
26516,ENST00000305105,966,0.008746149
26517,ENST00000305105,984,0.48232228
26518,ENST00000305105,1048,0.18945155
26519,ENST00000305105,1088,0.07459971
26520,ENST00000305105,1121,0.31643492
26521,ENST00000305105,1145,0.019369865
26522,ENST00000305105,1164,0.150582
26523,ENST00000304992,2130,0.0014297644
26524,ENST00000304992,2158,0.052679315
26525,ENST00000304992,2474,0.07066174
26526,ENST00000304992,2683,0.046767317
26527,ENST00000304992,2731,0.002003011
26528,ENST00000304992,2865,0.016689382
26529,ENST00000304992,2881,0.036014266
26530,ENST00000304992,2944,0.10311806
26531,ENST00000304992,2951,0.026065612
26532,ENST00000304992,2995,0.0034900396
26533,ENST00000304992,3084,0.11679256
26534,ENST00000304992,3151,0.012498919
26535,ENST00000304992,3175,0.12277782
26536,ENST00000304992,3181,0.08988943
26537,ENST00000304992,3322,0.21432735
26538,ENST00000304992,3436,0.15112223
26539,ENST00000304992,3469,0.026032398
26540,ENST00000304992,3484,0.009760939
26541,ENST00000304992,3502,0.0015390936
26542,ENST00000304992,3545,0.0143713765
26543,ENST00000304992,3556,0.0318803
26544,ENST00000304992,3580,0.053596508
26545,ENST00000304992,3589,0.03455783
26546,ENST00000304992,3609,0.018840851
26547,ENST00000304992,3628,0.2017927
26548,ENST00000304992,3655,0.08179606
26549,ENST00000304992,3757,0.24987191
26550,ENST00000304992,3927,0.012567836
26551,ENST00000304992,3952,0.009285148
26552,ENST00000304992,3970,0.1545251
26553,ENST00000304992,3991,0.034150884
26554,ENST00000304992,4002,0.016365869
26555,ENST00000304992,4019,0.15739076
26556,ENST00000304992,4085,0.11915465
26557,ENST00000304992,4145,0.016810408
26558,ENST00000304992,4149,0.027740981
26559,ENST00000304992,4198,0.019750372
26560,ENST00000304992,4312,0.30893925
26561,ENST00000304992,4323,0.026836216
26562,ENST00000304992,4333,0.02207443
26563,ENST00000304992,4390,0.3032956
26564,ENST00000304992,4431,0.077159174
26565,ENST00000304992,4435,0.025276233
26566,ENST00000304992,4510,0.059747197
26567,ENST00000304992,4516,0.12673399
26568,ENST00000304992,4571,0.031273164
26569,ENST00000304992,4668,0.01619576
26570,ENST00000304992,4688,0.05782196
26571,ENST00000304992,4693,0.095625855
26572,ENST00000304992,4780,0.01056479
26573,ENST00000304992,4888,0.18536572
26574,ENST00000304992,4906,0.017482843
26575,ENST00000304992,4913,0.086918175
26576,ENST00000304992,4935,0.045486994
26577,ENST00000304992,4950,0.14850143
26578,ENST00000304992,4981,0.062488142
26579,ENST00000304992,5053,0.053806476
26580,ENST00000304992,5071,0.030744039
26581,ENST00000304992,5101,0.0065194843
26582,ENST00000304992,5122,0.03611571
26583,ENST00000304992,5170,0.22784775
26584,ENST00000304992,5230,0.014589815
26585,ENST00000304992,5242,0.17054667
26586,ENST00000304992,5263,0.060523603
26587,ENST00000304992,5323,0.018072357
26588,ENST00000304992,5384,0.07777932
26589,ENST00000304992,5413,0.03684864
26590,ENST00000304992,5458,0.013695351
26591,ENST00000304992,5478,0.020417793
26592,ENST00000304992,5490,0.039695967
26593,ENST00000304992,5503,0.06434158
26594,ENST00000304992,5508,0.030530134
26595,ENST00000304992,5600,0.056970276
26596,ENST00000304992,5634,0.008771158
26597,ENST00000304992,5722,0.12545866
26598,ENST00000304992,5889,0.1181695
26599,ENST00000304992,5950,0.14443377
26600,ENST00000304992,5983,0.07364213
26601,ENST00000304992,5988,0.090695664
26602,ENST00000304992,6002,0.038448427
26603,ENST00000304992,6027,0.07180468
26604,ENST00000304992,6082,0.013661074
26605,ENST00000304992,6097,0.0081698
26606,ENST00000304992,6120,0.053969443
26607,ENST00000304992,6139,0.010763837
26608,ENST00000304992,6210,0.010305659
26609,ENST00000304992,6218,0.074623466
26610,ENST00000304992,6243,0.012194661
26611,ENST00000304992,6303,0.018230055
26612,ENST00000304992,6309,0.023330905
26613,ENST00000304992,6324,0.056599364
26614,ENST00000304992,6372,0.06723931
26615,ENST00000304992,6411,0.06330531
26616,ENST00000304992,6469,0.045726944
26617,ENST00000304992,6520,0.010389972
26618,ENST00000304992,6579,0.027683666
26619,ENST00000304992,6632,0.04899095
26620,ENST00000304992,6718,0.012675162
26621,ENST00000304992,6744,0.012599119
26622,ENST00000304992,6804,0.082771525
26623,ENST00000304992,6835,0.017529083
26624,ENST00000304992,6841,0.005497999
26625,ENST00000304992,6907,0.042661183
26626,ENST00000304992,6952,0.05715133
26627,ENST00000304992,6979,0.03573702
26628,ENST00000304992,7012,0.09800581
26629,ENST00000304992,7108,0.051285107
26630,ENST00000304992,7121,0.009558433
26631,ENST00000304992,7177,0.009518619
26632,ENST00000304992,7188,0.005767261
26633,ENST00000304992,7236,0.019163344
26634,ENST00000305218,202,0.001517401
26635,ENST00000305218,304,0.06167014
26636,ENST00000305218,336,0.08161253
26637,ENST00000305218,355,0.046686426
26638,ENST00000305218,403,0.0055732327
26639,ENST00000305218,426,0.06604114
26640,ENST00000305218,446,0.024455946
26641,ENST00000305218,460,0.0036420033
26642,ENST00000305218,523,0.059951022
26643,ENST00000305218,573,0.26298872
26644,ENST00000305218,579,0.1346761
26645,ENST00000305218,628,0.0028523742
26646,ENST00000305218,640,0.028542532
26647,ENST00000305218,653,0.04821775
26648,ENST00000305218,675,0.016903214
26649,ENST00000305218,771,0.012885054
26650,ENST00000305218,865,0.020983314
26651,ENST00000305218,910,0.0505794
26652,ENST00000305218,919,0.006768757
26653,ENST00000305218,924,0.010930536
26654,ENST00000305218,1021,0.011682638
26655,ENST00000305218,1030,0.040246904
26656,ENST00000305218,1117,0.0017903587
26657,ENST00000305218,1140,0.20093396
26658,ENST00000305218,1213,0.00911046
26659,ENST00000305218,1240,0.036215097
26660,ENST00000305218,1270,0.13395336
26661,ENST00000305218,1315,0.053028133
26662,ENST00000305218,1364,0.1955633
26663,ENST00000305218,1393,0.10323355
26664,ENST00000305218,1474,0.07023354
26665,ENST00000305218,1513,0.012595874
26666,ENST00000305218,1519,0.31463584
26667,ENST00000305218,1648,0.08223442
26668,ENST00000305218,1673,0.18411241
26669,ENST00000305218,1687,0.0721408
26670,ENST00000305218,1706,0.018628433
26671,ENST00000305218,1781,0.08651793
26672,ENST00000305218,1831,0.031858552
26673,ENST00000305218,1903,0.002321005
26674,ENST00000305218,1915,0.037726734
26675,ENST00000305218,1923,0.46844953
26676,ENST00000305218,2172,0.012590965
26677,ENST00000305264,89,0.023945909
26678,ENST00000305264,142,0.13904743
26679,ENST00000305264,173,0.023644263
26680,ENST00000305264,249,0.025031148
26681,ENST00000305264,273,0.05219714
26682,ENST00000305264,282,0.024562536
26683,ENST00000305264,357,0.018949613
26684,ENST00000305264,435,0.14710161
26685,ENST00000305264,462,0.07284018
26686,ENST00000305264,582,0.010054936
26687,ENST00000305264,588,0.024633283
26688,ENST00000305264,633,0.016585002
26689,ENST00000305264,693,0.013816113
26690,ENST00000305264,765,0.0085461605
26691,ENST00000305264,813,0.13681488
26692,ENST00000305264,855,0.092011966
26693,ENST00000305264,888,0.0015841284
26694,ENST00000305264,1001,0.067795336
26695,ENST00000305264,1010,0.00856848
26696,ENST00000305264,1083,0.07086001
26697,ENST00000305264,1128,0.46869284
26698,ENST00000305264,1146,0.05740083
26699,ENST00000305264,1160,0.0143714035
26700,ENST00000305264,1173,0.0071141603
26701,ENST00000305264,1188,0.046408
26702,ENST00000305264,1227,0.09132099
26703,ENST00000305264,1235,0.026731987
26704,ENST00000305264,1242,0.010114353
26705,ENST00000305264,1247,0.69506425
26706,ENST00000305264,1287,0.11347081
26707,ENST00000305264,1329,0.01764138
26708,ENST00000305264,1335,0.031404078
26709,ENST00000305264,1341,0.0036372722
26710,ENST00000305264,1477,0.18052717
26711,ENST00000305264,1498,0.005434474
26712,ENST00000305264,1516,0.020931328
26713,ENST00000305264,1553,0.02667391
26714,ENST00000305264,1583,0.014927111
26715,ENST00000305264,1602,0.49740654
26716,ENST00000305264,1676,0.01687037
26717,ENST00000305264,1707,0.015736623
26718,ENST00000305264,1713,0.16278945
26719,ENST00000305264,1729,0.07772213
26720,ENST00000305264,1752,0.027729029
26721,ENST00000305264,1820,0.00436302
26722,ENST00000305264,1933,0.112167366
26723,ENST00000305321,702,0.24531178
26724,ENST00000305321,716,0.054042324
26725,ENST00000305321,754,0.05547893
26726,ENST00000305321,784,0.041612044
26727,ENST00000305321,851,0.01504853
26728,ENST00000305321,866,0.022286851
26729,ENST00000305321,923,0.1735837
26730,ENST00000305321,930,0.004663429
26731,ENST00000305321,936,0.055271886
26732,ENST00000305321,943,0.054864056
26733,ENST00000305321,975,0.08975369
26734,ENST00000305386,471,0.06888505
26735,ENST00000305386,608,0.06071146
26736,ENST00000305386,640,0.12619278
26737,ENST00000305386,727,0.056840826
26738,ENST00000305386,769,0.5485893
26739,ENST00000305386,780,0.028157849
26740,ENST00000305386,850,0.0011045272
26741,ENST00000305386,869,0.24578378
26742,ENST00000305386,880,0.9246917
26743,ENST00000305386,907,0.016212307
26744,ENST00000305386,934,0.013722965
26745,ENST00000305386,1048,0.04219542
26746,ENST00000305386,1161,0.012293623
26747,ENST00000305386,1166,0.005964568
26748,ENST00000305386,1273,0.71738535
26749,ENST00000305386,1304,0.45061967
26750,ENST00000305386,1387,0.0064375903
26751,ENST00000305386,1404,0.013649098
26752,ENST00000305386,1443,0.029649576
26753,ENST00000305386,1480,0.42810598
26754,ENST00000305386,1507,0.15405552
26755,ENST00000305386,1513,0.85244864
26756,ENST00000305386,1518,0.9005067
26757,ENST00000305386,1533,0.9011222
26758,ENST00000305386,1603,0.8601339
26759,ENST00000305386,1626,0.009061273
26760,ENST00000305386,1678,0.0011798549
26761,ENST00000305386,1682,0.0085093845
26762,ENST00000305386,1701,0.7042358
26763,ENST00000305386,1707,0.0151826795
26764,ENST00000305386,1780,0.27347258
26765,ENST00000305386,1787,0.35649946
26766,ENST00000305386,1808,0.4119235
26767,ENST00000305386,1867,0.009307709
26768,ENST00000305386,1872,0.14816093
26769,ENST00000305386,1900,0.5998778
26770,ENST00000305533,398,0.20968752
26771,ENST00000305533,404,0.005795714
26772,ENST00000305533,518,0.006856289
26773,ENST00000305533,613,0.3939587
26774,ENST00000305533,626,0.0018966547
26775,ENST00000305533,651,0.0070955013
26776,ENST00000305533,685,0.0067520086
26777,ENST00000305533,733,0.029035656
26778,ENST00000305533,763,0.022931257
26779,ENST00000305533,860,0.100865796
26780,ENST00000305533,874,0.004467735
26781,ENST00000305533,1100,0.4334526
26782,ENST00000305533,1286,0.010458668
26783,ENST00000305533,1323,0.9095164
26784,ENST00000305533,1460,0.026485723
26785,ENST00000305533,1514,0.18082789
26786,ENST00000305533,1561,0.046502493
26787,ENST00000305533,1584,0.010850777
